Model,Model_Key,Year,Observed_CO2,Forecast_CO2,Error,Absolute_Error
Cubic,cubic,2012,394.06,393.49768137966396,0.5623186203360433,0.5623186203360433
Cubic,cubic,2013,396.74,395.50856950966204,1.2314304903379707,1.2314304903379707
Cubic,cubic,2014,398.81,397.53248144382485,1.2775185561751528,1.2775185561751528
Cubic,cubic,2015,401.01,399.56903602748264,1.440963972517352,1.440963972517352
Cubic,cubic,2016,404.41,401.61785210596577,2.792147894034258,2.792147894034258
Cubic,cubic,2017,406.76,403.67854852460454,3.081451475395454,3.081451475395454
Cubic,cubic,2018,408.72,405.75074412872914,2.9692558712708887,2.9692558712708887
Cubic,cubic,2019,411.66,407.8340577636699,3.8259422363301496,3.8259422363301496
Cubic,cubic,2020,414.24,409.92810827475705,4.311891725242958,4.311891725242958
Cubic,cubic,2021,416.45,412.0325145073209,4.417485492679077,4.417485492679077
