Model,Model_Key,Year,Observed_CO2,Forecast_CO2,Error,Absolute_Error
Exponential,exponential,2012,394.06,389.54042054163773,4.519579458362273,4.519579458362273
Exponential,exponential,2013,396.74,391.1891851748898,5.550814825110194,5.550814825110194
Exponential,exponential,2014,398.81,392.8449283517602,5.965071648239814,5.965071648239814
Exponential,exponential,2015,401.01,394.5076796095583,6.502320390441696,6.502320390441696
Exponential,exponential,2016,404.41,396.1774686106129,8.232531389387134,8.232531389387134
Exponential,exponential,2017,406.76,397.8543251428008,8.905674857199187,8.905674857199187
Exponential,exponential,2018,408.72,399.5382791200793,9.181720879920704,9.181720879920704
Exponential,exponential,2019,411.66,401.2293605830187,10.430639416981307,10.430639416981307
Exponential,exponential,2020,414.24,402.9275996993389,11.312400300661125,11.312400300661125
Exponential,exponential,2021,416.45,404.63302676444727,11.816973235552723,11.816973235552723
