Model,Model_Key,Year,Observed_CO2,Forecast_CO2,Error,Absolute_Error
Quadratic,quadratic,2012,394.06,394.0259617518999,0.03403824810010292,0.03403824810010292
Quadratic,quadratic,2013,396.74,396.1542455201726,0.5857544798274148,0.5857544798274148
Quadratic,quadratic,2014,398.81,398.30622542336226,0.5037745766377384,0.5037745766377384
Quadratic,quadratic,2015,401.01,400.48190146146896,0.528098538531026,0.528098538531026
Quadratic,quadratic,2016,404.41,402.6812736344926,1.7287263655074412,1.7287263655074412
Quadratic,quadratic,2017,406.76,404.9043419424333,1.8556580575666999,1.8556580575666999
Quadratic,quadratic,2018,408.72,407.151106385291,1.5688936147090544,1.5688936147090544
Quadratic,quadratic,2019,411.66,409.42156696306563,2.2384330369343957,2.2384330369343957
Quadratic,quadratic,2020,414.24,411.7157236757573,2.5242763242426918,2.5242763242426918
Quadratic,quadratic,2021,416.45,414.033576523366,2.4164234766340087,2.4164234766340087
