Model,Model_Key,Year,Observed_CO2,Forecast_CO2,Error,Absolute_Error
Quartic,quartic,2012,394.06,394.9562835677093,-0.896283567709304,0.896283567709304
Quartic,quartic,2013,396.74,397.50739473031666,-0.7673947303166528,0.7673947303166528
Quartic,quartic,2014,398.81,400.1599298296976,-1.3499298296976008,1.3499298296976008
Quartic,quartic,2015,401.01,402.92087438889973,-1.9108743888997424,1.9108743888997424
Quartic,quartic,2016,404.41,405.79747241089075,-1.387472410890723,1.387472410890723
Quartic,quartic,2017,406.76,408.7972263785581,-2.0372263785581026,2.0372263785581026
Quartic,quartic,2018,408.72,411.927897254709,-3.207897254708996,3.207897254708996
Quartic,quartic,2019,411.66,415.1975044820711,-3.5375044820710855,3.5375044820710855
Quartic,quartic,2020,414.24,418.6143259832914,-4.374325983291385,4.374325983291385
Quartic,quartic,2021,416.45,422.18689816093706,-5.7368981609370735,5.7368981609370735
