Forecast_Horizon,RMSE,MAE,Mean_Residual,Max_Absolute_Residual,Sample_Count
1,0.14398348970155883,0.12135947517844894,-0.04893637910397915,0.21425706265570005,5
2,0.13719460786616136,0.12453883052867051,-0.010269720965590257,0.21550619646505506,5
3,0.18554791110244875,0.14867553287889046,-0.14867553287889046,0.3581973681007872,5
4,0.22597424662755083,0.15943532220316567,-0.10270112002551686,0.4785601513476032,5
5,0.24457831656329523,0.1547866699851742,-0.14126937594887348,0.4911874879419738,5
6,0.23166002133585403,0.17476566587338976,-0.1368872589505887,0.4553135243717327,5
7,0.26736552028109967,0.19772422708436338,-0.17666015423339904,0.5429322882335867,5
8,0.3816193911525684,0.2707082872308805,-0.2707082872308805,0.7700976204453991,5
9,0.34547339527589527,0.23028231006425465,-0.20986445907860785,0.683018089359738,5
10,0.4045344062441112,0.2914156938158844,-0.2914156938158844,0.8297496502670018,5
11,0.4973361496039175,0.3086160416369532,-0.3086160416369532,1.0768943001895748,5
12,0.5291074994754192,0.349337850144821,-0.349337850144821,1.121683970079684,5
13,0.5800709340602798,0.4176201364501333,-0.4176201364501333,1.179956108676401,5
14,0.5892569699864401,0.3858810228377066,-0.3858810228377066,1.229474117552411,5
15,0.7206795457430016,0.48482634196974794,-0.4566215761602626,1.5157166577620829,5
16,0.7144330226824678,0.4728055438526087,-0.4728055438526087,1.4968338576425486,5
17,0.8134478225901317,0.5797156336957312,-0.5797156336957312,1.6501491443962628,5
18,0.9823470610567986,0.6544212489375554,-0.6544212489375554,2.0640117621640792,5
19,1.0286608346302888,0.6401989712339299,-0.6401989712339299,2.1846476300377176,5
20,1.08512720140404,0.7522889821561665,-0.7322426527645172,2.2298699759723055,5
